uid,gloss,duration,category
-NIz596Y27Q_1,severally,7.0,quantity
06tYXs9inPk_1,branch,6.0,flora and fauna
08E4Dr0zyKk_2,difference,7.0,comparator
0i1qCUd3BdM_1,increase,8.0,comparator
0p_iET-2TRw,pencil,4.0,utility item
0q7mwfrGneM_1,monday,5.0,time
10KuxOH6cYM_1,interest,7.0,behavior
1DMSk1W0LSY_1,amritsar,6.0,geography
1KCDw7XLgU0,mahavir jayanti,4.0,event
1NqEYBhtmZE,sign,5.0,gesture
1XFe7SCIQKw,anonymous,15.0,abstract
1pTz3GSNi6w_1,elbow,8.0,biology
2DAexoF0SsA_1,thief,6.0,profession
2EgTWnIIS3Q_1,matchbox,8.0,miscellaneous object
2JY-9q3ehfY,ladder,6.0,transport
2MvrW4Vw7ZU,indigo,6.0,colour
2cDgDbxkXFE,parents,4.0,relation
2vUvW-0XfUE,bharatiya janata party,4.0,politics
34WMjwYFdsI,dissent,5.0,action
38_FvLAz4Lo_1,police,7.0,profession
38hLbeCJAtA_1,decrease,6.0,comparator
3DeQ1zZ5pjo_1,delhi,6.0,geography
3R3KvYV43nQ_1,shop,6.0,action
3Sct_ii1-yQ_1,drawer,11.0,construction
3bV2PgWlc7M,peas,4.0,foods and drinks
3nnG7x_qkck_1,night,7.0,time
3t63THdE5wM,each,5.0,quantity
42WTTq2hqh8_1,bill,8.0,banking
42axCoiER4s,similar,4.0,comparator
4Q0ANLHhzwk_1,sun,6.0,astronomical
4SlMtTeUkEE_1,monday,5.0,time
4Vj5NM9KRzY,tuberculosis,4.0,medical
4aB00bo7A5M_2,diesel,10.0,transport
4bzRDATIEGY,ladder,8.0,transport
4fOrzw3MpL4_1,reservation,7.0,group
4kKAKsQ5mGU_2,force,11.0,physics
52TTzIUKAAI,monday,4.0,time
543L-qWLyCY_1,slip,6.0,action
5Dmdenxy5PQ_1,triangle,10.0,math
5IDn1RRczUo_1,computer,8.0,computer
5Joy5x30t6E,deer,4.0,flora and fauna
5PHRpx9Lqzc,tongs,5.0,instrument
5TdjY77NHDE_1,funny,6.0,sensation
5Zpf5yMNgc0_1,hot,5.0,sensation
5abyQsJRQIY,kidney beans,4.0,foods and drinks
5ketMObfFu8_1,torch,7.0,electronic and electrical
5mRd9gulCKs,rubber,5.0,utility item
5ov1E2nBePg_1,office,6.0,organisation
5pYCIsZH-H4,pencil,4.0,utility item
5rku2NSGq94,bathroom,4.0,construction
5sQnSTQKZgw_1,bill,9.0,banking
5zUlp2QmgiA_1,pyjama,7.0,wearable
63BPw0sMbtQ_1,calculator,7.0,math
672SUsSwn10,day,4.0,time
6D-tRJn3T6E,day after,9.0,time
6MpvtbLWDbo,permanent,5.0,attribute
6O_VhGkView_1,lie,6.0,action
6RFwCF9xelU_1,thursday,7.0,time
6_vArDwgWLI_1,reservation,7.0,group
6al4AYYeD6A,cobbler,5.0,profession
6gXuMMAxOm0,interest,5.0,behavior
6oKB5PY2M64,swim,5.0,action
6rTPgPHDnGU,attitude,4.0,behavior
6x41e1s898c_1,group,9.0,group
6zIJ0xpo2xM_1,grass,6.0,flora and fauna
6zvOKDKmWRc_1,blouse,7.0,wearable
7-U7JLrcGHo,aeroplane,4.0,transport
71MQl0F0_No,letter,5.0,readable
76nlaB0l3kk,december,4.0,time
7DFNLpdTyc8_1,praise,7.0,action
7JdpsRQl8eY,bharatiya janata party,4.0,politics
7MN-nFtrnjs_1,bill,9.0,banking
7Rq6uvvCPd0,september,4.0,time
7S1IJ8OrInU,escape,4.0,action
7WLX7jxH84k_1,tuesday,5.0,time
7YQ0D3swwMk,profession,6.0,profession
7j8hKnkT0yw_1,face,8.0,biology
7kEbmn2BWIA,india,5.0,geography
7kHhJbwb-xg,interest,5.0,banking
7ktA4sMqKSo_1,grow,6.0,time
7zKiKasH-ec_2,pink,12.0,abstract
8FU08s4mBkI_1,iron,7.0,metal and minerals
8G5NgkTRK8s,capital,4.0,legal
8L3-sQV1BmU,divide,5.0,action
8NqmODtSLgI_2,red,6.0,abstract
8TXKaIN4emc_1,yellow,8.0,attribute
8ZD3FvK3NYY_1,yesterday,6.0,time
8axJ8fy9vI4_1,hate,6.0,emotion
8gAE5cho4ck,office,3.0,organisation
8gdHlsqexzI_1,insect,8.0,flora and fauna
8pLSdUH-S5U,amritsar,4.0,geography
9200bHjUzac_1,germany,7.0,geography
93GUaFv2z84_1,bury,8.0,action
95KlTHhKlmk,weekly,4.0,time
96JTPuAvmno,hard,4.0,quality
98wq5RZYq90_1,age,8.0,stage
9LXAp02OXko_1,pilot,8.0,profession
9RdiJAmwOtw_1,age,8.0,stage
9WpI_sLgb00,christmas,4.0,event
9e62cz2TIdo_1,angry,6.0,emotion
9e7G2jc3tso_1,christmas,7.0,event
9gZg_sd9G88,sheep,6.0,flora and fauna
9nYAc6GEbNo_1,oath,5.0,legal
9qLTvYXHLdU,amount,5.0,metric
9uSE_BJx1Po,bad,3.0,quality
9y_XoHypC2Q_1,coat,7.0,wearable
A7GtKqvxPNA,can,11.0,utility item
A8fPXgxSQ-k,aeroplane,4.0,transport
AD8RcVimCyw_1,distribute,5.0,action
AGADAbFPPH4_1,shoulder,7.0,biology
AW-lxiaveRY,sand,5.0,geography
AXkvz_N39pg,wifi,4.0,internet
AfgaiVsTy_k,reporter,7.0,profession
AjSoS7r4qJI_1,hard,7.0,quality
AmPGr5AueGI_1,dress,7.0,wearable
Azhplpvwi6Q,calculator,4.0,math
B1plqHKGoW4_1,deer,6.0,flora and fauna
